user_id,item_id,rating,timestamp
199,5349,3.0,1023592667
199,5450,2.0,1028066388
199,5464,4.5,1094309740
199,5481,3.0,1030155435
199,5500,4.5,1094309746
199,6552,3.0,1261363952
199,7028,4.0,1105552050
199,8532,2.5,1094516652
199,8781,3.0,1114434961
199,8833,3.5,1095331259
199,37741,3.5,1261363947
199,39292,3.5,1133207825
199,44555,4.0,1261363787
199,48783,4.5,1261364721
199,55247,5.0,1208646057
199,56367,3.5,1208645976
199,57669,3.0,1261363564
200,5,4.0,1229876436
200,47,4.0,1229885752
200,260,5.0,1229886006
200,367,3.5,1229886978
200,441,5.0,1229876640
200,480,3.5,1229885895
200,539,3.0,1229886921
200,762,3.5,1229876512
200,780,3.5,1229886639
200,1028,3.0,1229876447
200,1101,4.0,1229887266
200,1198,4.0,1229885859
200,1271,4.0,1229876610
200,1485,3.5,1229886995
200,1513,3.5,1229888241
200,1527,3.5,1229886166
200,1569,4.5,1229887705
200,1608,3.0,1229887335
200,1653,4.0,1229886938
200,1721,2.5,1229886327
200,2123,0.5,1229877257
200,2245,3.5,1229889153
200,2248,3.5,1229887751
200,2291,3.5,1229886319
200,2502,4.0,1229886460
200,2571,5.0,1229887354
200,2572,5.0,1229876838
200,2683,4.0,1229877731
200,2724,4.5,1229887852
200,2805,4.0,1229889465
200,2915,4.0,1229888219
200,2948,4.0,1229888416
200,2991,4.0,1229889300
200,3176,4.0,1229886949
200,3301,5.0,1229888435
200,3555,3.0,1229888349
200,4027,4.0,1229886106
200,4034,3.0,1229885960
200,4299,4.5,1229888192
200,4623,3.5,1229889059
200,4823,4.0,1229889568
200,4973,5.0,1229885760
200,4993,4.0,1229886061
200,5103,5.0,1229889133
200,6378,4.0,1229886974
200,6942,4.5,1229887177
200,8784,4.0,1229887290
200,8874,4.0,1229886997
200,8961,4.0,1229885891
200,8973,3.5,1229877827
200,27611,3.0,1229877974
200,27831,4.5,1229889685
200,30825,4.0,1229888123
200,31685,4.0,1229888244
200,33679,5.0,1229887116
200,34072,4.0,1229888534
200,37729,3.0,1229887949
200,40815,4.0,1229886396
200,45186,3.0,1229887687
200,46970,3.5,1229888476
200,54190,5.0,1229877110
200,54503,4.5,1229886871
200,59615,1.0,1229887297
200,60072,5.0,1229887768
200,61024,4.0,1229889835
200,62299,3.5,1229876803
200,63433,4.0,1229887817
201,25,5.0,939227591
201,339,5.0,939821323
201,480,5.0,941211343
201,587,5.0,940350613
201,593,5.0,939832910
201,733,5.0,939227479
201,1028,4.0,939801930
201,1210,5.0,940006866
201,1259,4.0,939226122
201,1270,5.0,939226860
201,1291,5.0,939227212
201,1573,4.0,941211302
201,1584,5.0,941211417
201,1748,1.0,941211417
201,1917,4.0,941211523
201,1923,5.0,939226205
201,2054,4.0,941212089
201,2249,3.0,939810775
201,2683,5.0,939225184
201,2694,4.0,940350528
201,2706,4.0,939224189
201,2717,3.0,940350613
202,1,4.0,974923506
202,29,4.0,974923156
202,44,2.0,974923392
202,50,4.0,974924628
202,58,4.0,975013724
202,161,4.0,974924911
202,265,3.0,974925403
202,300,4.0,974912821
202,350,3.0,974925604
202,469,2.0,975013847
202,509,3.0,975013158
202,523,3.0,974912735
202,529,4.0,974926025
202,574,3.0,975013195
202,741,4.0,974925068
202,832,3.0,974924954
202,858,4.0,974912358
202,912,5.0,974912380
202,1094,4.0,974912911
202,1127,5.0,974918657
202,1173,4.0,975015392
202,1184,4.0,974924502
202,1199,4.0,974925048
202,1214,4.0,974921250
202,1219,4.0,974924662
202,1227,3.0,974924755
202,1231,4.0,974912566
202,1265,5.0,974923488
202,1266,5.0,974924273
202,1272,5.0,974924405
202,1275,4.0,974918744
202,1291,4.0,974918563
202,1299,4.0,974924405
202,1307,5.0,974923638
202,1356,3.0,974918744
202,1374,5.0,974918688
202,1378,3.0,974924334
202,1527,3.0,974921308
202,1584,5.0,975013015
202,1610,4.0,974918588
202,1645,3.0,974924954
202,1719,4.0,974912698
202,1722,3.0,974918973
202,1909,4.0,974924970
202,1954,4.0,974912096
202,1958,4.0,975015565
202,2100,4.0,974924087
202,2146,3.0,975015599
202,2147,3.0,975015717
202,2150,5.0,974924037
202,2262,3.0,975015565
202,2291,4.0,974925419
202,2355,4.0,974923872
202,2396,4.0,974923468
202,2403,3.0,974919016
202,2457,4.0,974919186
202,2467,4.0,974925519
202,2531,2.0,974912002
202,2641,4.0,974923318
202,2916,3.0,974918744
202,2918,4.0,974923620
202,2993,4.0,974918744
202,2997,5.0,974923488
202,3000,4.0,974918688
202,3104,4.0,974918622
202,3176,4.0,974925578
202,3271,4.0,975012897
202,3358,4.0,974924147
202,3362,4.0,974912467
202,3505,5.0,974924816
202,3508,5.0,974924297
202,3527,4.0,974918657
202,3551,4.0,974924722
202,3639,3.0,974918798
202,3682,3.0,974924312
202,3684,3.0,975015344
202,3707,3.0,975015669
202,3724,4.0,974924502
202,3725,3.0,975015944
202,3834,3.0,974923361
202,3985,4.0,974924502
203,349,4.0,1390095355
203,420,3.0,1390094402
203,2105,3.0,1390094519
203,2947,3.0,1390094478
203,4993,5.0,1390094672
203,5418,5.0,1390095396
203,5952,5.0,1390094680
203,7153,5.0,1390094680
203,98809,5.0,1390095164
204,47,5.0,1327182956
204,1090,4.0,1327183736
204,1208,4.5,1327183527
204,2313,4.0,1327169872
204,3751,4.0,1327182555
204,3949,5.0,1327183487
204,4878,5.0,1327183452
204,4886,3.5,1327182585
204,7147,5.0,1327184083
204,39292,4.5,1327184029
204,48394,3.5,1327183400
204,48997,3.5,1327170581
204,51255,4.5,1327183589
204,58803,5.0,1327183056
204,59604,4.0,1327181689
204,70286,4.0,1327183807
204,88129,4.0,1327183068
205,260,4.5,1519900208
205,7153,4.0,1519900412
205,54001,3.5,1519900824
205,81845,4.5,1519901442
205,88125,4.0,1519900902
206,1,5.0,850763267
206,32,3.0,850763267
206,661,5.0,850763402
206,736,3.0,850763267
206,780,3.0,850763267
207,100,3.0,1258548270
207,1283,3.5,1258548236
207,1321,4.0,1258547984
207,3263,3.5,1258548121
208,10,2.0,940639452
208,110,4.0,940639310
208,2023,4.0,940639513
208,2617,3.0,940638611
208,2916,4.0,940639452
209,593,4.5,1524522197
209,1721,3.0,1524607412
209,4011,5.0,1524607711
209,79132,5.0,1524606448
209,96079,4.0,1524607527
209,140956,3.5,1524522239
209,177593,4.5,1524522248
210,2571,5.0,1473881704
210,4370,4.0,1530467916
210,4993,4.0,1527266259
210,5952,4.0,1527266258
210,7810,4.0,1527266181
210,33615,4.5,1473881816
210,56171,3.5,1527867678
210,56915,4.0,1517086960
210,65651,2.0,1517086984
210,71745,2.0,1528624375
210,72998,5.0,1517173098
210,76093,5.0,1473705582
210,84772,4.0,1527266069
210,88125,4.5,1527791864
210,95105,4.0,1527266298
210,95167,3.0,1517173079
210,103335,4.0,1533667259
210,108190,4.5,1527790408
210,111362,4.5,1527266101
210,112175,5.0,1473881441
210,119167,3.5,1533667562
210,122886,5.0,1473705500
210,122904,3.5,1527266145
210,135143,4.5,1517086938
210,147372,4.5,1527266209
210,177765,5.0,1537632257
210,179511,4.0,1537632338
210,180031,4.0,1537649775
211,50,4.0,1350912267
211,858,4.5,1350912929
211,1196,4.5,1350913287
211,1835,3.5,1350912082
211,2571,5.0,1350913139
211,2858,4.0,1350913010
211,3578,5.0,1350913253
211,4011,4.5,1350912886
211,4226,4.5,1350912257
211,4262,4.5,1350912920
211,6934,1.0,1350912417
211,48774,3.5,1350912813
211,55765,4.0,1350912900
211,69481,4.0,1350912713
211,77561,3.5,1350912747
211,78499,4.0,1350913084
211,85414,2.0,1350912381
211,91542,4.0,1350912696
212,260,2.5,1505400094
212,1059,3.0,1500932314
212,1198,4.0,1523216792
212,1207,3.5,1490115049
212,1258,4.0,1490115560
212,1291,4.0,1523216793
212,1347,1.5,1490115278
212,2078,4.0,1523217061
212,2959,4.5,1490114785
212,3000,4.0,1490115764
212,4993,3.0,1490121276
212,5618,4.0,1490115592
212,6863,3.5,1490121415
212,8361,3.0,1490115128
212,8961,3.0,1523216920
212,8972,3.5,1523216670
212,45447,3.5,1505400123
212,54272,4.0,1505400126
212,54286,3.0,1490121239
212,55247,3.5,1490115655
212,59369,3.0,1523216976
212,59784,4.0,1523216638
212,61024,2.5,1490121310
212,65261,3.5,1490115730
212,67255,4.0,1532362048
212,69122,3.0,1490121297
212,74795,3.0,1498429805
212,80463,4.0,1490115505
212,81591,4.0,1490114909
212,87192,4.0,1498429783
212,89745,4.0,1527794941
212,91529,3.5,1490114815
212,96821,4.0,1490115530
212,98243,4.0,1528479595
212,102123,2.5,1490121436
212,103253,2.5,1490115125
212,106002,4.0,1523217125
212,114180,2.0,1490114948
212,116797,3.0,1490114782
212,119145,4.0,1490121268
212,122904,3.5,1490115094
212,122906,3.0,1527795017
212,135861,2.0,1490121492
212,152077,3.0,1490114942
212,152081,3.0,1490114901
212,166528,4.0,1523216799
212,170697,4.5,1528479350
212,179401,4.0,1527794999
212,182823,4.0,1528479490
212,183897,5.0,1532361617
213,393,2.5,1316195191
213,858,4.0,1316197388
213,1203,4.0,1316195547
213,1214,4.5,1316196944
213,1367,3.5,1316195537
213,1370,4.0,1316196025
213,2115,3.5,1316196842
213,2797,4.0,1316197284
213,3114,3.5,1316197248
213,3998,3.5,1316195124
213,5418,4.5,1316196991
213,43679,3.5,1316196117
213,51662,3.5,1316196753
213,53121,3.0,1316196209
213,57274,3.0,1316195608
213,69844,2.5,1316195111
213,70286,4.0,1316196970
214,628,3.0,853937959
214,736,2.0,853937855
214,1356,3.0,853937959
214,1409,3.0,853938206
215,180,3.0,1260905475
215,260,4.5,1260908665
215,912,4.5,1260908781
215,1089,3.0,1260909012
215,1198,4.0,1260908653
215,1246,4.5,1260909222
215,1247,4.5,1260908863
215,1617,4.0,1260908909
215,1777,4.5,1260909292
215,2000,3.0,1260909363
215,2028,3.0,1260908651
215,2542,4.0,1260908643
215,3052,4.5,1260909226
215,3147,4.0,1260909340
215,3448,4.5,1260909336
215,4878,4.0,1260908675
215,5782,5.0,1260908698
215,6155,5.0,1260909446
215,55094,3.0,1260909242
215,55814,5.0,1260908824
216,1,3.0,975211713
216,39,3.0,975212451
216,905,4.0,975211972
216,909,4.0,975212422
216,913,4.0,975211546
216,928,5.0,974733351
216,945,3.0,975212151
216,1125,3.0,975212477
216,1198,5.0,974733351
216,1220,3.0,975212804
216,1238,5.0,975212038
216,1252,4.0,975211546
216,1273,3.0,975212571
216,1282,4.0,975211713
216,1617,5.0,974733402
216,1923,4.0,975212308
216,1948,4.0,975212259
216,2300,5.0,975212079
216,2791,5.0,975212259
216,2858,5.0,975212220
216,2924,5.0,975212199
216,2946,4.0,975212451
216,3210,4.0,975212362
216,3521,2.0,975212827
216,3543,5.0,975212259
216,3685,5.0,975212641
216,3755,4.0,975211410
216,3793,4.0,975211383
216,3963,4.0,975598825
216,3972,5.0,974733513
216,3981,2.0,974733592
216,3994,5.0,975598752
216,3996,4.0,982169907
217,2,2.0,955942327
217,10,4.0,955940584
217,12,3.0,955945336
217,38,2.0,955945548
217,44,2.0,955941505
217,47,2.0,955942953
217,95,3.0,955941157
217,160,3.0,955941308
217,164,3.0,955943002
217,267,1.0,955945503
217,292,3.0,955936099
217,344,3.0,955944531
217,349,4.0,955935983
217,360,3.0,955941623
217,367,3.0,955942978
217,368,3.0,955940827
217,414,3.0,955944449
217,429,1.0,955945480
217,435,3.0,955944863
217,480,4.0,955941990
217,513,3.0,955943877
217,517,4.0,956195125
217,520,2.0,955945116
217,533,2.0,955941424
217,555,3.0,955943002
217,587,3.0,955944022
217,589,3.0,955935174
217,656,2.0,955945372
217,673,3.0,955942327
217,733,3.0,955942076
217,736,3.0,955940827
217,801,3.0,955944713
217,837,2.0,955944596
217,892,3.0,955943917
217,901,1.0,955934925
217,1016,2.0,955944568
217,1021,1.0,955944758
217,1032,3.0,955942619
217,1036,4.0,955935853
217,1077,2.0,955943501
217,1081,5.0,955935417
217,1129,3.0,955940667
217,1179,3.0,955942953
217,1196,5.0,955935806
217,1200,3.0,956194747
217,1278,3.0,955943432
217,1297,4.0,955943574
217,1304,3.0,955935905
217,1353,2.0,955944895
217,1359,1.0,955942294
217,1374,3.0,955936019
217,1387,4.0,955935905
217,1390,2.0,955944634
217,1518,3.0,956195083
217,1544,3.0,955940927
217,1582,3.0,955942041
217,1587,1.0,955940741
217,1602,2.0,955945592
217,1617,3.0,955942837
217,1667,2.0,955940793
217,1713,3.0,955945275
217,1784,4.0,955943451
217,1840,2.0,955934988
217,1954,2.0,955935905
217,1963,1.0,955943627
217,1967,2.0,955942221
217,1968,4.0,955943727
217,2012,2.0,955944596
217,2028,4.0,955935759
217,2111,3.0,955944531
217,2150,3.0,955943856
217,2152,2.0,955945639
217,2167,2.0,955940700
217,2334,3.0,955940968
217,2335,2.0,955945372
217,2354,3.0,955942742
217,2366,3.0,955935853
217,2367,3.0,955942294
217,2376,3.0,955940894
217,2380,3.0,955945480
217,2384,4.0,955943627
217,2393,3.0,955940927
217,2411,2.0,955941424
217,2413,3.0,955945007
217,2427,3.0,955940927
217,2457,3.0,955940625
217,2463,3.0,955943785
217,2476,3.0,956195125
217,2477,3.0,955942221
217,2529,2.0,955935939
217,2537,2.0,955942421
217,2571,3.0,955935905
217,2613,2.0,955940741
217,2622,3.0,955944308
217,2699,5.0,955941157
217,2722,3.0,955940969
217,2735,4.0,955941308
217,2748,2.0,955941623
217,2752,3.0,955935493
217,2762,4.0,955935113
217,2786,2.0,955945452
217,2804,3.0,955943285
217,2863,2.0,955943345
217,2916,3.0,955936019
217,2956,3.0,955940534
217,3033,2.0,955944596
217,3061,2.0,955943539
217,3070,3.0,955942041
217,3082,3.0,955935983
217,3120,3.0,955944419
217,3132,2.0,955943400
217,3263,2.0,955944471
217,3387,2.0,955935573
217,3388,2.0,955944863
217,3401,2.0,955942421
217,3431,2.0,955941703
217,3434,1.0,955941778
217,3462,3.0,955943285
217,3489,2.0,955935573
217,3516,3.0,955935193
217,3548,4.0,955944095
217,5060,3.0,955943592
217,6425,2.0,955944568
218,172,2.0,1111624826
218,903,4.0,1111624918
218,1252,4.5,1111624812
218,1517,4.0,1111625089
218,2692,4.0,1111624887
219,2,2.5,1194740185
219,32,3.5,1194686177
219,95,1.5,1198782277
219,153,2.5,1194931838
219,223,4.0,1194686730
219,260,5.0,1194685947
219,292,3.0,1194931927
219,293,4.0,1194685979
219,296,4.0,1198522553
219,344,4.0,1194932232
219,370,3.5,1195259214
219,413,3.5,1195944805
219,480,4.0,1194932224
219,593,4.5,1194686039
219,788,1.0,1200978049
219,832,2.0,1200978047
219,903,3.5,1195259252
219,928,3.0,1194686690
219,965,4.5,1194680879
219,1005,1.5,1198782801
219,1020,3.0,1194740303
219,1210,4.0,1194686138
219,1219,3.5,1194686648
219,1221,4.0,1214043291
219,1393,3.0,1194931863
219,1552,3.0,1198903039
219,1625,3.5,1194686758
219,1682,3.5,1194686433
219,1747,3.5,1198783050
219,1752,3.0,1198782785
219,1792,3.0,1194740281
219,1831,0.5,1195349347
219,1917,3.0,1194931811
219,1918,3.0,1194680710
219,1921,3.0,1194681152
219,2058,3.5,1198782304
219,2167,2.5,1214043555
219,2268,4.0,1194681129
219,2571,5.0,1194686044
219,2683,4.0,1194931889
219,2762,2.0,1194686702
219,2808,1.0,1195944733
219,2881,2.5,1194740115
219,2918,3.0,1194686114
219,2987,5.0,1194931918
219,3006,3.5,1194680715
219,3039,3.0,1198782294
219,3114,2.5,1194686222
219,3253,4.0,1200977914
219,3481,3.0,1194686207
219,3593,0.5,1195944566
219,3752,2.5,1195348983
219,3785,2.0,1195334999
219,3916,3.0,1194681457
219,3977,1.0,1194931828
219,4226,5.0,1194685887
219,4310,1.0,1200978053
219,4643,2.5,1194932356
219,4749,2.0,1198783261
219,4890,1.0,1198814589
219,4963,5.0,1194686334
219,5267,2.0,1195944722
219,5291,3.5,1194688041
219,5349,3.5,1194740109
219,5400,2.0,1194681394
219,5445,3.5,1194740102
219,5481,3.0,1194932298
219,5507,2.0,1195349150
219,5574,3.0,1195944614
219,5679,2.5,1194932199
219,6188,2.5,1198814579
219,6537,3.5,1194932257
219,6541,1.5,1194681389
219,6595,2.5,1195927393
219,6893,2.5,1195700493
219,7153,3.5,1194686077
219,7163,2.5,1195700669
219,8528,4.0,1194740841
219,8865,2.0,1198782623
219,8972,3.5,1195349136
219,27611,4.0,1237238946
219,27660,4.0,1195349051
219,32587,4.0,1194686059
219,33646,3.0,1194740590
219,34150,2.0,1195699209
219,34162,3.0,1200161367
219,34319,3.5,1195335073
219,34338,4.5,1194740580
219,34405,4.0,1194686129
219,37380,1.0,1194740570
219,39183,2.5,1237239226
219,40819,2.0,1194686097
219,44195,5.0,1194685984
219,44761,4.5,1217436288
219,45722,3.0,1194931841
219,46970,1.5,1198782616
219,46976,1.0,1196497843
219,50872,4.5,1199581551
219,53894,4.0,1195349293
219,54001,2.5,1194740550
219,54768,0.5,1194931879
219,55290,4.0,1194680952
219,56775,2.5,1206231866
219,58559,5.0,1217436398
219,59315,5.0,1210724851
219,59369,3.5,1237239024
220,1,5.0,1230055565
220,32,4.5,1230055680
220,150,5.0,1230055657
220,165,4.0,1230328016
220,208,0.5,1230061437
220,231,3.5,1230055806
220,296,5.0,1230054991
220,344,2.0,1230055709
220,480,5.0,1230055651
220,648,3.0,1230055720
220,1193,5.0,1230060289
220,1198,5.0,1230055455
220,1206,5.0,1230061852
220,1258,2.0,1230062173
220,1704,4.5,1230061566
220,2012,4.5,1230061526
220,2294,2.5,1230055596
220,2359,3.5,1230055275
220,2427,0.5,1230054576
220,2502,5.0,1230061728
220,2692,4.5,1230083274
220,2947,4.0,1257736388
220,3671,4.5,1230055298
220,3793,5.0,1230061577
220,4226,5.0,1230054980
220,4954,4.5,1230055125
220,5952,4.5,1230059774
220,6377,5.0,1230055562
220,6539,5.0,1230055569
220,7153,4.5,1230060282
220,8360,5.0,1230751236
220,8636,4.5,1230060134
220,33493,4.0,1230060121
220,49272,4.0,1230060209
220,53464,2.0,1243882441
220,56367,2.5,1230055132
220,57368,4.0,1238532883
220,60684,2.5,1259074273
220,61160,3.0,1244606048
220,62434,3.5,1245819322
220,63992,3.0,1239397515
221,527,3.0,1118246687
221,551,4.5,1111176265
221,778,4.5,1119984369
221,905,4.5,1111178214
221,965,4.5,1111178184
221,994,3.5,1119984623
221,1077,4.0,1111178176
221,1079,5.0,1119984605
221,1080,4.5,1111178181
221,1088,3.0,1111178147
221,1136,4.0,1111176272
221,1193,5.0,1111176238
221,1208,5.0,1111175995
221,1212,5.0,1111178150
221,1225,5.0,1118246793
221,1234,3.5,1118246800
221,1244,4.5,1119984488
221,1265,4.0,1111177450
221,1267,4.0,1111176429
221,1304,3.5,1118246865
221,1321,4.0,1111176422
221,1449,5.0,1119984570
221,1673,4.5,1111178076
221,1953,3.0,1118246914
221,1961,3.0,1111175964
221,2023,4.0,1111178043
221,2176,4.0,1119984516
221,2321,4.5,1111178002
221,2599,5.0,1119984609
221,2692,4.0,1111176261
221,2762,3.5,1118246895
221,2804,3.5,1119984123
221,2915,3.5,1111177953
221,3152,5.0,1119984659
221,3246,4.0,1111178547
221,3334,4.5,1119984226
221,3476,5.0,1111177911
221,3504,4.5,1119984014
221,3671,4.5,1118246962
221,3683,4.0,1118246778
221,4002,4.0,1111177878
221,4037,4.5,1111178439
221,4321,3.0,1111177854
221,4605,4.5,1111177373
221,4973,5.0,1118246587
221,5247,2.5,1111178362
221,5945,4.5,1111177808
221,6377,4.0,1119984091
221,6539,3.5,1111176254
221,6659,3.5,1111178304
221,6987,5.0,1118246749
221,7076,4.0,1119984425
221,7090,3.5,1118246784
221,7698,4.0,1119984422
221,8873,4.5,1111178509
221,8949,5.0,1118246620
221,9018,5.0,1121365559
221,25773,4.0,1121365551
221,27721,5.0,1118246854
221,27815,3.5,1121365450
221,27834,4.5,1121365434
221,30846,3.5,1121365397
221,31658,4.5,1121365326
221,32770,4.5,1121365189
221,33154,4.5,1119984155
221,34048,2.5,1121365127
222,344,4.0,1391374544
222,356,4.0,1391350391
222,367,3.0,1391353098
222,466,3.5,1391352616
222,508,3.5,1391375657
222,673,2.5,1391351885
222,733,3.0,1391353194
222,1036,3.0,1391350086
222,1198,4.0,1391346897
222,1222,4.0,1391350128
222,1247,3.5,1391350027
222,1391,2.5,1391375033
222,1466,2.5,1391349980
222,1485,2.0,1391374528
222,1610,3.5,1391350065
222,1680,3.0,1391346624
222,2028,3.0,1391350133
222,2396,3.0,1391350663
222,2959,3.5,1391346893
222,3623,1.5,1391354095
222,3868,4.0,1391346636
222,4388,2.5,1391352010
222,5507,2.5,1391346778
222,5541,2.5,1391352961
222,6377,3.0,1391351389
222,6863,4.0,1391375012
222,6874,4.0,1391350207
222,7143,4.0,1391348597
222,7438,4.0,1391350241
222,8641,2.5,1391374730
222,8961,3.0,1391350904
222,8984,2.5,1391353587
222,34162,4.0,1391353001
222,58156,3.5,1391352926
222,60950,2.5,1391353384
222,61132,2.5,1391374803
222,79132,3.5,1391350196
222,79695,2.0,1391353867
222,81831,4.0,1391352742
222,81845,3.5,1391349985
222,81932,4.5,1391350429
222,88405,2.5,1391349066
222,90405,4.0,1391349194
222,91483,1.5,1391347639
222,97304,4.5,1391347579
222,99145,3.5,1391347837
222,103984,2.0,1391348374
222,104913,4.0,1391347411
222,106782,5.0,1391347502
222,106916,3.0,1391346978
223,260,3.5,1226209871
223,736,3.0,1226209970
223,780,3.5,1226209635
223,1285,3.0,1226209125
223,1597,3.5,1226209176
223,1721,2.0,1226209653
223,2316,4.5,1226209457
223,2694,0.5,1226209216
223,5349,4.0,1226209834
223,6365,3.0,1226209967
223,7361,3.0,1226209629
223,7541,3.5,1226209827
223,32587,4.0,1226209814
223,48516,4.0,1226209640
223,51662,3.0,1226209848
224,289,5.0,971812895
224,377,4.0,971812827
224,440,4.0,971812860
224,505,2.0,971811286
224,1259,5.0,971811884
224,1968,5.0,971812118
224,2100,5.0,971812094
224,2248,5.0,971812094
224,3108,4.0,971812765
224,3358,5.0,971812591
224,3552,5.0,971812118
225,104,5.0,949111497
225,223,5.0,949111208
225,380,3.0,949111600
225,1196,4.0,949111054
225,1339,4.0,949261391
225,1387,5.0,949261297
225,1747,2.0,949111497
225,1970,4.0,949261430
225,1982,2.0,949261297
225,2327,5.0,949261430
225,2648,2.0,949261330
225,2797,5.0,949111389
225,2915,4.0,949111248
225,3024,2.0,949111054
225,3039,3.0,949111340
226,16,4.5,1095662900
226,39,3.0,1095662724
226,48,3.0,1095663041
226,88,3.0,1097545177
226,105,2.5,1096420214
226,216,5.0,1095663306
226,260,4.5,1095662595
226,282,3.5,1095662956
226,316,2.5,1097545271
226,362,3.5,1095663288
226,419,2.5,1095713061
226,466,3.5,1095662959
226,480,4.0,1095662485
226,520,4.0,1095663071
226,546,2.0,1114839068
226,1020,2.5,1099624701
226,1032,3.0,1096420168
226,1136,5.0,1095662764
226,1197,4.5,1159341825
226,1207,4.0,1095663017
226,1220,4.0,1095662881
226,1230,4.0,1114838315
226,1240,4.0,1095662742
226,1246,4.0,1095662939
226,1247,4.0,1159219631
226,1259,4.0,1095662472
226,1562,1.5,1201155547
226,1721,1.5,1114838120
226,1753,4.0,1116040958
226,1947,4.0,1096420745
226,2009,3.5,1099624085
226,2054,4.0,1095663078
226,2080,3.0,1095663233
226,2082,4.0,1114839396
226,2125,3.5,1114839197
226,2231,4.0,1159220125
226,2268,4.5,1203360460
226,2273,3.5,1139535348
226,2291,3.0,1097545789
226,2329,4.5,1095663236
226,2406,4.0,1095663006
226,2571,4.0,1095662426
226,2671,4.0,1095663121
226,2712,2.0,1160003651
226,2915,4.0,1162428755
226,2918,4.5,1164823737
226,2984,4.5,1159220436
226,2987,3.0,1095662432
226,3408,3.5,1095662987
226,3421,4.5,1095663217
226,3535,4.5,1132092634
226,3793,3.5,1095662945
226,3809,4.5,1095663844
226,3843,2.5,1095712851
226,4161,3.0,1096420375
226,4326,4.0,1096421007
226,4369,2.5,1101596108
226,4734,4.5,1095713433
226,4776,3.0,1096420366
226,4782,2.0,1114843160
226,4874,3.0,1096420951
226,4963,4.5,1095663230
226,5015,2.5,1096420956
226,5107,2.5,1172005535
226,5110,5.0,1096420960
226,5139,3.5,1130137064
226,5151,2.5,1096420940
226,5218,4.0,1160003973
226,5377,4.0,1114838981
226,5378,3.5,1095663389
226,5418,4.0,1114838747
226,5456,2.0,1203360507
226,5481,4.0,1114839245
226,5585,3.0,1095712473
226,5650,5.0,1095713547
226,6377,4.0,1114838677
226,6378,4.0,1101193074
226,6539,4.5,1095663760
226,6548,3.0,1101194024
226,6870,4.5,1160004037
226,7009,3.0,1099625049
226,7361,4.5,1164823740
226,7448,2.5,1097544907
226,8266,3.5,1203892179
226,8641,4.0,1095663558
226,30793,4.0,1130136595
226,35836,4.0,1139535286
226,37729,4.0,1130136527
226,40732,3.5,1172040309
226,40815,4.0,1162428478
226,45028,4.0,1173542205
226,45722,2.5,1197925645
226,46965,3.0,1213033209
226,47044,2.0,1166114999
226,48516,4.5,1172040242
226,48780,4.0,1162427904
226,51088,4.0,1172866331
226,51255,4.5,1190445213
226,53000,1.5,1196228791
226,54503,4.5,1201155350
226,55269,3.0,1193119200
227,17,3.5,1447210004
227,32,4.5,1447210296
227,47,5.0,1447209787
227,778,5.0,1447189556
227,858,4.5,1447189497
227,2396,4.0,1447189667
227,2959,5.0,1447189502
227,8638,4.0,1447210052
227,32587,4.0,1447210527
227,55721,5.0,1447210041
227,58303,4.0,1447210409
227,58559,4.5,1447189506
227,59315,4.5,1447210146
227,70286,5.0,1447210503
227,74458,3.5,1447209999
227,81845,3.5,1447209888
227,91658,4.0,1447210521
227,105504,4.0,1447210810
227,105844,4.0,1447210401
228,318,4.0,1363222965
228,836,3.5,1363222739
228,2571,4.5,1363222884
228,2722,4.0,1363222629
228,3113,4.0,1363222713
229,34,5.0,836942064
229,36,4.0,838147251
229,225,4.0,836942063
229,342,4.0,838143659
229,349,4.0,836941325
229,353,3.0,838144000
229,357,4.0,838143589
229,367,3.0,836942137
229,442,3.0,838144451
229,475,4.0,836942246
229,508,4.0,838145979
229,509,3.0,838144451
229,593,4.0,836942674
230,2,2.5,1196305107
230,39,3.0,1196304844
230,150,2.0,1196304464
230,153,3.5,1196304414
230,170,3.0,1196304155
230,339,2.0,1196304751
230,380,3.0,1196304429
230,586,3.5,1196304782
230,588,2.0,1196304330
230,593,3.0,1196304314
230,648,2.0,1196304367
230,788,2.0,1196305121
230,1097,0.5,1196304816
230,1101,2.5,1196304952
230,1721,3.0,1196304348
230,2502,2.5,1196304832
230,2985,1.0,1196305144
230,3527,3.5,1196305101
230,3948,4.5,1196304787
230,4370,4.0,1196305157
230,4995,2.5,1196304610
230,7438,1.0,1196304484
230,8360,2.0,1196304396
230,34048,4.5,1196305083
230,34330,3.0,1196304475
230,45447,3.5,1196305065
230,50872,3.5,1196305180
230,54272,4.5,1196304543
231,858,4.0,1433089520
231,1214,4.0,1433089506
231,1291,4.0,1433089455
231,2858,4.0,1433089533
231,58559,5.0,1433089583
232,165,3.5,1218166156
232,296,5.0,1241823280
232,480,3.0,1218167925
232,529,4.0,1101397650
232,736,3.0,1182907373
232,858,4.0,1200882932
232,1097,4.0,1182909878
232,1196,4.5,1218164794
232,1258,3.5,1137909287
232,1270,3.0,1218166307
232,1291,3.5,1218166035
232,1387,3.5,1161829062
232,1923,3.0,1218166780
232,2018,1.5,1182910568
232,2021,3.5,1218166612
232,2028,5.0,1241823312
232,2087,3.0,1076956017
232,2167,3.5,1218166251
232,2329,5.0,1278825006
232,2430,3.0,1182909516
232,2699,3.0,1218169228
232,2716,3.0,1182909790
232,3578,5.0,1182908274
